SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Width,BB_Position,Volatility_10,Return_1d,Return_3d,Return_5d,Price_SMA20_Ratio,Price_SMA50_Ratio,Close,Date,Actual,Prediction,Proba_BUY,SHAP_SMA_10,SHAP_SMA_20,SHAP_SMA_50,SHAP_EMA_10,SHAP_EMA_20,SHAP_RSI_14,SHAP_MACD,SHAP_MACD_Signal,SHAP_MACD_Hist,SHAP_BB_Width,SHAP_BB_Position,SHAP_Volatility_10,SHAP_Return_1d,SHAP_Return_3d,SHAP_Return_5d,SHAP_Price_SMA20_Ratio,SHAP_Price_SMA50_Ratio
566.4745910644531,581.092529296875,585.4410485839844,564.7723689298568,574.4579918996074,22.915034646047687,-10.166513620452747,-6.067411954859766,-4.099101665592981,72.01458950127335,0.08044966545767415,0.014317903859679236,0.00530655307288197,-0.029604926463441594,-0.04148802178359556,0.9480052769672563,0.9409637153255769,550.8787841796875,2025-03-12,0,0,0.4621666666666668,-0.016363041577862426,0.001370371326006611,-0.0025655795878525615,-0.0008020917965063261,-0.011853226202718696,0.027844260063068386,-0.0019931790436702704,-0.013810022654261617,-0.0225173378619526,-0.004876159738955135,-0.0004620905231328653,-0.00031754423144072895,-0.019383582276939423,-0.03601561063864202,0.012171628439815134,0.0077681432944576535,-0.010573397974669692
563.1596801757812,578.5326629638672,584.5817138671875,560.9110908254227,571.5129773715942,23.65898786056593,-11.314409703159413,-7.1168115045196965,-4.197598198639716,78.14656099090666,0.052157853594212045,0.014139080990079003,-0.013330418660348009,-0.016340381141905835,-0.0371742714327602,0.9395067455152757,0.9297850522210412,543.5353393554688,2025-03-13,1,1,0.5727936507936507,-0.015486387354286592,0.007319087708417506,-0.006784730077411245,0.006098543214921521,-0.010110836779999272,0.02817568767827487,0.0017164397531162746,-0.013346071256702728,-0.018008104306791683,-0.004051025431866585,0.005901882667111014,0.005628717941057021,0.02375046333132835,-0.009883540779552271,0.019286122701173407,0.0030511243846961175,-0.005008850251770175
560.067529296875,576.2202087402344,584.0807800292969,559.7931563429595,569.9176891620971,32.929644146353155,-11.189209284562025,-7.931291060528162,-3.2579182240338636,77.89169426502349,0.22451802761729378,0.015049918039219757,0.020655716387676826,0.012393912378274141,-0.02276369128665534,0.9627611853196341,0.9498043252579698,554.762451171875,2025-03-14,1,0,0.4495000000000001,-0.019457387000020396,0.00680156039636843,-0.008584923191672677,-0.0021827693719603295,-0.016918802196596007,0.009799031722557021,-0.010747170015234914,-0.012463259590477005,-0.005904670398485731,-0.01584407620324465,-0.0017366952288207585,0.0025127306906540764,-0.053509624646857705,0.008769805543632082,0.0125251449951882,-0.004061522947120594,0.005957499790163417
558.4292907714844,574.1231262207032,583.7075915527344,559.6562814148361,568.8817515503051,36.73738879060197,-10.62234900504086,-8.469502649430702,-2.1528463556101585,75.66545144550741,0.3006648781672279,0.014889082473285431,0.007711215958055018,0.014815528012659174,0.011719702700123458,0.9737290116116594,0.9577404034632561,559.0403442382812,2025-03-17,0,1,0.5447777777777777,-0.008969213449424217,0.014425753645725268,-0.002314800793546139,0.005855598509928289,-0.013014956709047891,0.017799358972975587,-0.0022375275160522357,-0.00014172177110875276,0.0031089932865670093,-0.012991594689205662,-0.002680986912790738,0.005915688513724708,0.0013692736993721644,0.007420643451740523,-0.020024445005249237,-0.0023643680457349618,-0.0009230450620301969
556.8679382324219,571.6357147216797,583.2419470214844,558.4457044139853,567.3690235845767,34.47573556697691,-10.539177051476827,-8.883437529839927,-1.6557395216368995,72.84868659537915,0.2441600160200324,0.014823009724474373,-0.010808229478246001,0.017409665700685695,0.009174137186682474,0.9673960070521523,0.9481452949915927,552.9981079101562,2025-03-18,1,1,0.5038492063492064,-0.023215993079697125,0.016954692873809206,-1.3251775996132551e-05,0.006322130579475394,-0.014673347622862697,-0.010038266362210233,0.002115005335040273,0.006445490114739571,-0.005254718110265067,-0.00781590509133563,-0.006861562012543142,0.001346109908132386,0.009368161794626968,0.0014634355436600921,-0.013333830044476603,-0.013108555318675752,-0.0003955180341432148
555.2977111816406,569.378451538086,582.7526428222657,558.5502363174083,566.573938470123,41.43233712192084,-9.87348015498003,-9.081446054867948,-0.7920341001120814,66.81319640314996,0.3449734152400894,0.014837463570923306,0.0108906737410297,0.0076756793866321615,0.014779740910242145,0.9818085464469309,0.9592760097585843,559.0206298828125,2025-03-19,0,1,0.5242142857142857,-0.014107548693188962,0.004180892611836342,-0.002943882549525136,0.008560676878408287,-0.01454339054174132,0.00629043071308209,-0.0007021078859786587,0.0013347644481063903,-0.0044942306559843945,-0.014133905398918397,-0.0036077465651918376,0.0068049107986033796,-0.012337548902643778,0.014724200169651718,-0.005797153577805056,0.00026618461327533604,0.0001746126003685121
554.5860290527344,567.1660461425781,582.1637854003907,558.3418614969136,565.7006276448434,35.224953570481034,-9.368352448515452,-9.13882733359745,-0.22952511491800287,60.209404321831244,0.33786799673832546,0.01387160948915912,-0.0028915839446995717,-0.0029267466122201435,0.025515977425984104,0.9827883361419759,0.957469682559051,557.4041748046875,2025-03-20,1,1,0.6033095238095239,-0.014405191726366092,0.01787200558962708,-0.00843959336142273,0.007740201395231021,-0.009609229398817015,-5.7597446349804805e-05,-0.005960347343492134,0.006345939974094178,0.010008640687965297,-0.0018592054250409008,0.002231060479527713,0.011963984574856208,0.00937049741819482,0.012306438364275776,0.0026101484437316166,0.002350536767572363,0.006296107164010418
553.5763244628906,565.4773712158203,581.711279296875,558.2047980784406,564.9279976496499,39.58541835963675,-8.851170140796626,-9.081295895037286,0.23012575424066029,56.2264438380173,0.3596859772381078,0.013683916471109213,0.0003298107530131933,0.008300037051667264,0.0050932818496796095,0.9860483214323058,0.9585305159791285,557.5880126953125,2025-03-21,1,1,0.5665,-0.013988506253805428,0.011045162102170162,-3.430312671722805e-05,0.0014798304626193442,-0.013533265825643664,0.012394771223799231,0.004868497167583781,0.0028916118796056996,-0.004065368008786802,0.005930516451150016,-0.0015651555988816445,0.003226511165270187,-0.011652675751832616,0.009146845240861212,-0.0034108239054074178,-0.0012291304398269884,0.010450355565909347
555.07724609375,564.4225219726562,581.441533203125,559.908229233923,565.1799663909779,49.4155499590342,-7.548525685361483,-8.774741853102126,1.2262161677406436,51.89779323404332,0.5607183324101432,0.011786534378664849,0.017908664660869933,0.015300042777623757,0.01526423858896897,1.005582958401313,0.9761491689574805,567.5736694335938,2025-03-24,1,0,0.48784126984126985,-0.008399580209183601,0.004150572082226646,-0.0016350883050861085,-0.0029065978646968618,-0.012023409375281862,0.009556896162538167,-0.005170599535330635,0.006041909920876497,-0.006528817713605112,-0.010562717858442415,0.0040925735211205325,0.013031503957841395,-0.0891604361567947,0.012639152513395148,-0.0006330413625671767,0.00423220813292562,0.016571614279400484
557.1739440917969,563.5822631835938,581.3765002441406,561.549992508863,565.5378674247985,46.558666528211155,-6.333082532267099,-8.286409988935121,1.9533274566680223,48.12344548120018,0.6112901208329355,0.011138682987600516,0.0024036664947151287,0.020691901788226996,0.028824365052849688,1.0095028967594661,0.9786049608251736,568.9379272460938,2025-03-25,0,1,0.6098809523809523,-0.0015581374795225222,0.016852395362578577,0.006460583023504682,-0.0002669299487489884,-0.00755955412050769,0.016965656110553774,0.00847453020321903,0.01883486248869835,-0.021563792821156006,0.005349049598676844,0.009914370595903298,0.006961794482930516,-0.002194682361389965,0.0002882005600112321,-0.0010132255657033628,-0.011321354245217331,0.01071205884517879
558.3006469726563,562.3876190185547,581.1578796386718,561.6583235051208,565.2148146213207,48.52732035503254,-5.850461455312029,-7.799220282210503,1.948758826898474,43.2307822945711,0.4944066237657743,0.012169742210890233,-0.0119382342651847,0.008174136081112726,0.005590461135797309,0.9995700367111647,0.9672858833778334,562.1458129882812,2025-03-26,0,1,0.6669047619047618,-0.011463263161873202,0.02097786855765555,0.006529641049199108,0.007042007371812764,-0.013095146310310397,0.011723947578758822,0.01776268255533501,0.015547358038867632,-0.011194766447757527,0.008876294181424991,0.001973665799767004,0.010785482253214188,0.01354613698945586,0.015249950832989204,-0.0007000709506053195,0.005006223286442235,0.013791622628455126
560.0124084472657,561.5860443115234,580.8936328125,561.4755290681102,564.7803517146771,45.547629168759904,-5.52475606170583,-7.344327438109569,1.8195713764037391,41.09120725455523,0.47729221718455356,0.011086496204137796,-0.0026556435220658203,-0.01219351020800119,0.005828408619317216,0.9983384732946758,0.9651559639017928,560.6529541015625,2025-03-27,0,1,0.6378571428571428,-0.014682334994648105,0.019506603292469643,0.0012961894771177096,0.016237252119612116,-0.009351658271191263,0.021815329335004532,0.005029785870630319,-0.003263316188261967,0.009110041873666196,0.014130156809037345,-0.0004563630938274149,0.012667827482606583,0.012068796533861963,-0.013626420245570509,-0.0012562960918941575,0.0027637449055944326,0.011322676391011373
559.4723999023438,559.7699645996094,580.1948010253906,559.2731357325731,563.3119720963894,47.86926152973888,-6.107287307064325,-7.096919411900521,0.9896321048361951,35.63350941123804,0.20792663846713985,0.01143356605709798,-0.020138283935378976,-0.034407200831541807,-0.01475219478427181,0.9814073645691272,0.9468584771041666,549.3623657226562,2025-03-28,1,1,0.6107380952380952,-0.010408757654092504,0.015474084716112774,-0.006453955893089616,0.01238442866854128,-0.011469590259530003,0.011908038501517419,0.009448661059634104,-0.010434172148327491,0.0006450103740130605,0.019785033476483468,0.0036770085290626095,0.015383654887303401,0.003933261865637682,-0.008459668269850784,0.007971275087881698,0.006121578787306081,-0.0033129241424358974
558.8733764648438,558.651333618164,579.5921984863281,558.1416764836109,562.3346518837124,53.421022989346845,-6.199908695405725,-6.917517268601562,0.7176085731958368,32.869057566852916,0.3295897671087665,0.011353912337780377,0.00671277169810125,-0.016180327087466195,-0.025588853663360056,0.9899736679789058,0.95420557990193,553.0501098632812,2025-03-31,1,1,0.6128809523809524,-0.013672214523297544,0.017636933516141838,-0.0026059579264564674,0.006905687273444341,-0.008616541169782608,0.012566106985501313,0.0033624194612369967,0.0008167356497278502,0.007971102171534704,0.009327958051846039,0.010073420491475474,0.02206978934921939,0.0008177519704087119,-0.029655832791480298,0.015563776295335532,0.001749661354167448,0.004025028569996936
559.0347839355469,557.9513610839844,578.9037341308593,557.4999503260793,561.5991786202338,52.561023605563506,-6.077211287721639,-6.749456072425577,0.6722447847039383,31.65941366816969,0.3945281014425717,0.010855363608847066,0.002824468752555598,-0.010774528949116569,-0.025179802475551405,0.9940152875327528,0.9580387030148595,554.6121826171875,2025-04-01,1,1,0.5817142857142856,-0.019883365427789457,0.016799031371470617,-0.0004247668903504689,0.011682368897702824,-0.0074174518821571896,0.008772258644356533,0.002130935475373128,-0.006014895012883813,0.0026008151419873184,0.010706708358027084,0.0031700892563538315,0.010148129388638471,-0.004939989327125107,-0.016547886797803207,0.02360769370012718,-0.008033627910244536,0.0008131110766699406
558.9449157714844,557.1213134765625,578.1776318359375,557.6130408562808,561.2680138223246,60.561570232959376,-5.63184356759632,-6.525933571459726,0.8940900038634059,27.456655621922437,0.5364441605490393,0.010451232430947302,0.00632832407041195,0.015944999268394655,-0.007158044502196814,1.0017960805688457,0.9653122457711387,558.1219482421875,2025-04-02,0,1,0.5990476190476189,-0.013167652052815206,0.014839105856330331,0.005919860804769288,0.005560302890131503,-0.014590235806570002,-0.0007465900242616578,0.005293665282853887,0.004856395721726729,0.0023502370581800244,-0.0006175449275488157,0.0035534562917436466,-0.0054881460569146485,0.0007579183362546001,0.00809507396965271,-3.0112270947425465e-05,0.014149079308678748,0.01376767701444971
556.2662292480469,555.4261291503906,576.8346057128906,552.7047260770138,558.3488991316568,35.852341408636065,-7.412830420894352,-6.703312941346652,-0.7095174795477002,35.368164079409325,-0.2014449357443833,0.01879045498286071,-0.04928069709227745,-0.04056196697712311,-0.05357261441595651,0.9553337189627233,0.9198777332621025,530.6173095703125,2025-04-03,0,1,0.5134880952380951,-0.02276153698003395,-0.0016946855958594946,-0.003703335370243577,0.006043698586998698,-0.026502329248335385,0.004304348058891605,-0.001261679930320651,-0.00348629465460949,-0.008363336836736165,0.0031344288374622444,0.0018452823639894492,0.015044917746932705,-0.0020916525981509084,-0.002989690893727488,0.013537523828203312,-0.0055157469826298405,-0.006596942745677959
550.4627624511719,552.0195434570312,574.8050476074219,543.0408385587499,552.7493225216479,23.471422513259725,-11.201750872741627,-7.603000527625647,-3.59875034511598,59.64697735308073,-0.37961202828258417,0.02516381474008898,-0.05854306726048053,-0.09927448335304334,-0.09066696975241961,0.9049559035502651,0.8690830861801087,499.5533447265625,2025-04-04,0,1,0.5722658730158731,-0.01605328397860336,-0.002874661089012692,-0.0038550260234694596,-0.005460186756083689,-0.012880827623971273,0.02161314723179197,-0.0005922858668307247,0.0052832988061650285,-0.0044865400063566485,0.0027832048119066327,-0.019886455143299585,0.011154123897145162,0.026360209257196135,-0.002276750537791325,0.017813766586290164,-0.0028416171233857663,0.0039206289222451715
543.5717529296875,549.3244995117187,572.7927844238282,534.9722450423862,547.5982988737528,24.602019360526327,-14.113601855607158,-8.90512079322195,-5.208481062385207,76.37105847225922,-0.1633524047774015,0.023389763055979118,-0.0017811321197329644,-0.10653294358106224,-0.09833925475211658,0.9077759587675409,0.8705828491194338,498.66357421875,2025-04-07,0,1,0.544797619047619,-0.01832671268108908,0.0035633159930914676,-0.007058942627059447,-0.008957010176811737,-0.02669874164123763,0.013530703576942535,-0.002882714062155034,0.0015985258065966726,-0.003733019722943279,-0.006800543715410929,0.010490430394399008,0.010311215331999796,0.012810074778389018,-0.010478055980179427,0.017722962864097545,0.0004779705274868452,0.004683032729572513
535.7632690429688,546.468606567383,570.7938525390625,526.9505801944808,542.1939931123388,18.65981527969295,-16.85718651766183,-10.495533938109928,-6.361652579551903,92.58892001664435,-0.10067142135882842,0.022791604612909598,-0.01566283611567232,-0.07493954771963018,-0.11496158259165024,0.8982274232772072,0.859948098942279,490.8530883789063,2025-04-08,1,1,0.5305119047619048,-0.021349833725467417,0.003122199753920591,-0.01114861072636796,-0.010076071168586654,-0.025985122738433442,0.022468812637938068,-0.003528082080415658,0.0008714852135084165,-0.016804625762628526,-0.007825846999271979,0.014980179347646169,0.01476224657792543,0.018827235239106756,-0.010486308211265255,0.015497473935859667,-0.00759779139720744,0.00023943721370938266
533.7889038085938,546.044775390625,569.7243725585937,529.7599584581263,542.2138185915953,45.273075184861106,-14.702437265687195,-11.336914603625383,-3.365522662061812,92.55932738230234,0.4606456221203025,0.04417801181054332,0.10501934995636097,0.08577425488247425,-0.0281655069240081,0.9933290914769985,0.9520431049994224,542.4021606445312,2025-04-09,0,0,0.3670952380952381,-0.004148002743370971,0.007029631842591863,-0.001517546418079101,-0.003100268835936575,-0.014943862096658489,0.0010676456374784469,-0.005768627993896637,-0.0011820269667084577,-0.0034695760659628912,-0.01435675102761142,-0.004507591679276701,-0.013535663423945162,-0.10267124856182268,-0.0359848034255212,0.019445846357549493,-0.0109029606586041,0.001095916503090335
